student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score
105661,0,-1.562715934560964,0.09147668201341529,-1.413554611516079,-1.209292269317208,-1.1010250432287192,1.6278741831747996,1,1,2,-1.3408872309892963,48.159
102438,1,-0.7549839728315242,-0.25414643437343254,0.5245467797827571,0.31141424443734683,-1.4413908657012462,1.65873879587997,1,1,1,-1.2034778381506803,61.2285
100533,1,1.0382582771323994,-1.4568684870350452,-1.372137923699961,-1.6212176292531515,0.6580249900133561,-0.18889408218329787,1,0,1,-1.3958509881247427,51.197
103672,1,0.002506287929098829,-0.19615597860382727,0.9387136579439406,0.23706448776729422,0.7068600862811533,1.1980844512553006,0,0,2,-1.6912811827277665,76.6345
104600,1,-1.6631993364985975,-1.0694922424940823,-0.8177531024504741,-0.4233091273766514,-0.6003419855336249,-0.8104302205336683,1,0,0,-0.6194879185865634,50.0325
104405,1,-0.31440290279728433,-0.8363706103002693,0.07195719123794676,-1.6604706063770927,-1.625385723356685,1.0287148890356776,0,1,0,-0.09046175615789212,44.797
108719,0,-1.4351793090247367,-1.4412110639772522,-0.04181395119669148,-1.3921649627416852,0.5993242177318624,0.6830312267377685,1,1,1,-1.4851670934698429,59.6395
108580,0,-1.195565042865764,-1.4470101095542127,-0.7588715462781613,1.586443301369119,1.5069664109919345,0.9534823955668245,1,1,1,1.4760053222023284,80.02149999999999
104458,1,0.5783534759563068,-0.9065390617814917,0.6477988507536151,-0.02523775936680449,-0.6235263241658116,-1.490223315365048,1,0,1,1.7027308203860445,56.416
109818,1,-1.6709288289553386,-0.1265674316803008,1.3214437730639728,-0.4736452980414698,-1.4374445952957677,-1.637601841032237,1,0,3,-0.8187315382025564,51.87649999999999
103634,0,-0.72406600300456,-0.7557638767805179,-1.2583667812653228,1.0969355866470336,1.4847686399611173,-0.7305680351590397,1,0,0,-1.3065348827796426,72.039
106440,0,-0.6970127794059664,-0.1265674316803008,-1.2543748113553355,1.054911811137873,0.7260981545078614,-0.8104302205336683,0,0,0,-0.5507832221672551,67.3225
100624,1,-1.5588511883325935,-0.1694803689498084,-1.053279327139725,-0.9723890073809531,-0.2412313786350745,-1.1939230333954114,0,1,3,0.79582882765118,49.22200000000001
107690,0,0.32714497111222285,0.8726081212299981,-0.25388735266476703,-1.0398117680879575,0.988031852671502,-1.6491760707966758,0,0,3,0.04007716703879256,61.4
101223,1,-0.45353376701862336,0.017828803186016012,0.7900127787969132,-1.6087490365196646,-1.550406585652592,0.20617296044288433,0,1,1,0.10878186345810084,47.828
108430,1,-1.3540196382289558,1.3510293813292416,-1.187509315363048,0.558938900183609,-1.6574491704011984,-0.40378894814304706,0,1,2,-1.2172187774345418,51.5955
100327,1,-1.1917002966373935,-1.1941717223987338,-1.445989367034726,1.3790952222085378,0.5199055258216061,1.1139783816337112,0,0,1,-1.4439442756182579,69.9935
107585,0,-0.8129551662570821,0.5472816643625126,-0.7254387982820175,-1.3450613901929562,-0.5904763095199284,1.6058831466223658,0,1,0,-0.5988765096607708,54.5335
101364,0,-0.14435406874898143,-1.7224647744598378,-0.572745949225003,-0.6052582213393891,0.44788609092162174,-1.6233269576560958,1,1,3,0.39734158841919404,54.234
103453,0,-0.1945957697177982,-1.5635709256511192,-1.041303417409763,-0.2690680172661076,1.2415797262235004,-0.49483955562330023,1,0,3,0.09504092417423894,63.0065
107025,0,-1.520203726048888,-1.4441105867657322,0.8888140340690992,0.1622529313663715,1.511405965198098,-1.6630651465140027,0,0,0,-1.4439442756182579,72.17
100740,1,1.3706264527722642,-0.37650629604729957,-1.3067694164239188,0.16594732921333055,1.3663805277967604,0.5699895827050814,1,1,3,-1.2034778381506803,69.99
103190,0,1.308790513118336,-0.5006058713942548,-1.391598777011149,1.458062976187289,1.2445394290276095,1.307268018699841,1,1,2,0.9126268115640034,77.47749999999999
101651,0,1.2778725432913716,-1.7085470650751324,-0.07325071423784163,1.3823278203246265,-1.5711245052813545,-0.33472937721522816,0,1,0,1.3317254597217814,56.0345
105531,0,0.910721651596172,0.24399158068747687,0.28203460775102834,-1.0615163554388423,0.44788609092162174,1.0877434608343162,0,1,2,1.4897462614861898,65.608
103820,1,-1.4390440552531072,1.5377586489073702,-0.39161031455932893,0.7427351930698263,0.8518855236824908,1.4087354329680888,1,1,3,-0.5920060400188402,78.605
108364,0,-0.6235826010669264,1.032661779154108,0.6328289635911628,1.0276656270165498,1.730917256502844,-1.7132201421599047,0,0,0,0.733994600873803,81.52750000000002
104875,0,-1.4197203241112546,-1.1802540130140284,1.6872080160665601,1.637703071495677,-1.5849364517005295,-0.01566644337552848,1,1,3,-1.5057785023956354,66.113
107753,0,-1.5395274571907407,0.9943880783461688,1.0245410110086675,0.24399148373034288,0.1834859737545572,-0.36135010567343784,1,1,0,-1.4920375631117735,71.31349999999999
104620,1,-0.19073102348942741,0.9166808676148975,-0.30927593516584084,0.5275365184844567,0.372906953217529,0.46350666887224296,0,0,2,-0.8187315382025564,70.8505
109995,0,0.5358412674442312,-0.6415226789143956,-0.20997568365490693,-1.0605927559771027,0.07595010520526636,-0.3794830656377255,1,1,1,1.4141710954249513,55.672
103044,0,-0.15981305366246354,1.1573412590587597,0.6313319748749175,-0.9243618353704844,1.115299073248186,-0.9037956739668089,1,0,2,1.1256113704638582,68.899
104826,0,-0.07478863663831174,-0.8723246928774244,0.11237588657656834,-0.7364093449064383,-1.4926923809724677,1.1290248803274814,0,0,0,-1.1691254899410266,51.101000000000006
104828,1,0.953233860108248,1.4617911518491873,0.7191553128946385,1.7106674289731199,0.2362673404278335,1.3855869734392112,1,0,3,-0.37215101147705465,83.738
102654,1,0.8875331742259487,-1.1112453706481984,-1.5243317765182267,-0.5632344458302287,-0.863262251298635,1.260585291983271,0,1,3,-0.5713946310930477,49.87350000000001
103903,1,0.8991274129110604,-0.10917029494941938,-0.6685532270646984,1.2738048835702023,-0.6008352693343096,-0.1414397401490981,1,1,0,0.79582882765118,63.2045
108758,0,-1.0873521484713893,-0.7047322757032651,-0.44849588577664806,1.5887523000234682,0.17066059493675156,-0.16535981499560512,1,0,0,0.39047111877726337,70.1765
101774,1,-0.23324323200150332,0.12975038282135457,-1.1735374206780924,0.6152784673497358,0.8015705760126391,-1.2926897940519568,1,1,1,1.3935596864991582,64.994
100337,1,0.25757953900155317,-0.8473887968964942,0.7635659781432472,0.15486413567245338,-1.2968587121005934,-1.148397729655285,0,1,0,1.4485234436346046,54.0655
109364,1,-1.4660972788517008,0.4463782713233989,1.0914065070009544,1.4783821643455641,0.2116031503935924,-0.17384758348952722,1,1,2,0.47291675448043297,78.0045
103207,1,-1.5240684722772586,0.7293716954790731,-1.6894995315439514,-0.06910873379944438,-0.11544400946044504,1.4017908951094258,0,0,1,-0.4477261775382936,60.7325
108686,0,0.26530903145829443,-1.6064838629206273,-1.3581660290150053,0.3391222282895401,-0.16773209233303593,-0.4782498262942711,0,1,3,-1.1210322024475108,54.9985
102780,1,-0.14435406874898143,-1.5096398017853863,0.5390176707064613,-1.4392685352904142,1.104940113433805,1.3898308576861722,1,0,3,-0.11794363472561531,67.014
107171,1,1.3281142442601888,-0.07843535339152852,-0.5672569905987705,0.524303920368367,-1.578030478490942,-0.7135924981711957,1,1,2,-0.26909396684809256,51.1895
102809,0,-1.6554698440418567,-0.8514481288003666,-1.6585617647415503,1.6238490795695804,0.9737266224516418,0.5036306653889648,1,1,3,-0.44085570789636236,72.6955
102642,1,-0.20619000840290952,-0.5806327003563099,0.9162588272002617,-0.0026095725541796836,-0.9333085509958798,0.017513015282529763,0,1,1,-1.2584415952861268,59.88649999999999
106602,0,1.5754580028759027,0.7502482595561311,-0.6406094376947872,-1.691872988076245,1.725491134695311,-0.33472937721522816,0,1,3,0.14313421166775467,64.74849999999999
101109,1,1.5522695255056793,-1.229545900418193,0.7585760157557627,0.8812751123307939,-1.5967752629169651,-1.4940813919531943,0,0,2,-0.825602007844487,54.295
105089,1,-0.9404917917933094,-0.04306117537206935,-1.026832526486059,0.7773701728850682,1.264764064855687,0.7856560639824601,1,1,3,0.8095697669350412,74.835
103742,1,-0.22551373954476242,0.525245291170062,0.4407154116730241,-1.534861079580482,-0.5194434422213141,0.7783257184649822,0,1,2,1.3523368686475743,56.501000000000005
107063,1,0.5203822825307491,0.6064319292475098,-1.1291267554294835,-0.8901886552861124,0.5036271603990063,1.5352803450592878,1,0,0,1.1530932490315808,63.06
106303,1,-1.326966414630362,0.9967076965769534,1.054480785333572,0.6757742320936918,1.1710401427255706,0.13518435122099237,1,0,2,-0.2965758454158157,82.069
102991,0,-0.9327622993365684,1.2495460837324324,0.282533603989777,-1.323818602572941,0.5983376501304923,-1.3640642109326637,0,1,3,0.9263677508478647,60.6365
101803,0,-0.1134360989220172,0.9729316097114146,-0.22993553320484336,-1.0624399549005823,-1.6520230485936653,0.4318704408494435,0,0,2,0.7202536615899411,48.2085
106247,0,-0.5076402142158106,-1.1518386896869217,-1.128128762951987,-0.18040246893908823,0.9465960134139767,-0.4180638315191886,1,0,3,-0.4752080561060168,61.9545
106791,1,-1.709576291239044,-1.3577048076690208,0.13283473236525312,-1.397244759781254,-1.0630421905759877,-0.1996966966301073,0,0,1,-0.6744516757220097,46.373000000000005
108638,1,0.4044398956796331,-0.9372740033393826,-1.5303197313832075,0.6443718503945395,1.0615311389735402,-0.10170155129119106,0,0,2,-0.963011400683103,66.813
103845,0,0.8179677421152793,1.244906847270864,-0.08073565781906776,-1.2443890488633196,-1.1459138690910382,0.8558730578867227,0,1,1,-0.2553530275642313,52.9805
103258,1,0.4044398956796331,0.883626307826223,-0.13812022527513518,1.569818511057803,0.40201069745793366,-0.7606610325465807,1,0,3,1.6134147150409437,74.15549999999999
107168,0,0.19574359934762509,-1.2417238961298103,-0.5482951335263307,0.9085212964521177,-1.1523265584999407,0.9743160091428147,1,0,0,1.1943160668831658,58.735
109855,1,1.2701430508346307,-0.9332146714355102,-0.4654617578940943,1.645091867189595,1.6806023088329916,-0.19931088897129273,1,1,2,1.6683784721763901,80.645
107257,1,0.22279682294621853,-0.4426154156246496,-1.2354129542828958,1.1759033406257848,0.16572775692990363,0.4330278638258874,0,1,3,0.5553623901836019,66.7555
105586,1,-1.4660972788517008,-0.5800527957986139,0.9087738836190353,0.8475637319772916,0.29447482890864213,1.3257867863229436,0,0,3,0.9950724472671729,76.5625
100039,1,1.4788393471666395,-0.337652690681664,1.19968869080936,0.6683854363997737,0.25254570585043257,-1.098242734009383,1,0,1,0.2942845437902319,70.596
105587,1,1.3860854376857468,-0.4779895936441088,0.6098751366087362,-0.9040426472122093,1.4014036776453824,-1.5095136983057795,1,0,3,-1.2996644131377113,66.56299999999999
108189,1,1.6063759727028668,-0.18919712391147436,-0.2997950066296211,0.6536078450119368,1.053145314361898,0.07885643303405622,0,1,2,0.27367313486444,73.4935
103575,1,-1.4854210099935534,0.6621027667863304,1.0779336085547473,-1.0278049750853404,-1.160219099310898,1.4936131179073078,0,1,2,1.6615080025344595,59.3435
103198,1,0.2769032701434061,0.5525008053817765,0.2895195513322548,0.8780425142147044,0.8869086735311136,0.23395111187753773,1,1,2,-1.347757700631227,77.572
104923,0,0.40830464190800386,0.7711248236331889,1.3858142878625184,-1.7034179813479924,0.8469526856756429,0.33889079507511755,1,0,2,0.5897147383932564,68.35650000000001
101936,1,-0.6235826010669264,-0.921036675723893,0.8419083876267478,0.23152289099685533,-0.7216898005020912,1.2864344051238512,0,1,2,0.22557984737092424,65.0595
104590,0,0.04501849644117439,0.8354942295374507,-1.432516468588519,1.1952989293223204,-0.4429844531151669,-1.0461587000694077,1,1,0,1.3660778079314357,60.12149999999999
106960,1,1.637293942529831,-1.5194981792662192,1.294497976171559,-1.3464467893855658,0.6397734893880175,1.3647533598632215,1,0,3,0.4591758151965711,67.16199999999999
106823,1,1.0189345459905466,-1.5595115937472468,0.7999927035718817,1.3509254386254743,0.4434465367154582,0.6822596114201388,0,1,0,0.26680266522250873,76.5515
106350,0,-0.3646446037661011,-1.107765943302022,0.724644271520871,1.6607930580391717,-1.0472571089540739,-1.0966995033741245,0,1,0,0.27367313486444,63.518
100269,1,-0.6699595558073725,-1.5032608516507298,0.44919834773174716,0.3049490482051683,0.7172190460955349,1.0028657758950972,1,1,3,0.23932078665478554,72.3535
103907,1,0.45854634287682067,0.9329181952303871,1.1822238224531658,0.10914596231633429,1.383645460820729,-0.28418857391051167,0,0,2,-0.36528054183512404,79.82499999999999
106333,0,0.8102382496585385,0.5235055774969738,-1.2049741837192425,1.465451771881207,-0.8913794279376699,-0.6063379690207283,0,1,1,0.019465758113000633,59.9165
101010,1,1.0653115007309932,-1.6256207133245968,-0.3012919953458664,-0.15315628481776475,1.3940044206351105,-0.5646707418687482,1,0,2,-1.6294469559503895,67.3935
106151,0,0.3928456569945218,1.4496131561375698,-1.6231330317904125,0.6859338261728294,0.6960078426660873,1.2806472902416317,1,1,0,-0.9836228096088949,71.7715
106140,1,0.9377748751947659,0.9445162863843083,-1.3960897431598847,-0.9003482493652503,0.8721101595105684,-1.1892933414896358,1,0,1,0.5210100419739481,58.0705
104293,1,0.23825580785970063,1.1039900397507227,1.7391036248963947,-0.7290205492125202,-1.3614788899903052,1.5514842667295023,1,0,0,1.1805751275993046,63.095000000000006
109661,0,1.015069799762176,1.6253242371194738,-1.58620731012303,0.23198469072772546,-1.5726043566834091,0.5067171266594819,0,1,3,-0.9973637488927568,51.6625
106210,1,-1.2380772513778397,-0.36026896843181005,0.005091695245659238,1.656175060730473,-1.210040763180065,-0.2382774625115704,1,1,2,0.39047111877726337,62.968
106667,1,1.1696596488969973,0.5733773694588343,1.6028776517180778,1.1089423796496505,0.529771201835302,-1.2305747609828013,0,1,2,-0.9561409310411717,77.792
103578,0,-0.530828691586034,-1.3107325384956403,0.4087796523931256,0.07681998115544171,-0.48688671137611567,0.9449946270729026,1,1,2,-1.5332603809633587,62.595
107043,0,-0.1520835612057223,-0.2877808987198035,-0.2888170893771561,-1.260552039443766,-1.1064511650362523,1.139055879456662,0,1,2,-0.7912496596348332,50.43
104421,1,0.18028461443414295,0.09321639568650268,1.443697851557334,-1.6530818106831744,0.3127263295339808,0.8435272128046548,0,1,1,-0.303446315057747,65.2095
106981,1,-1.7173057836957848,-0.317935935719998,-0.4060812054830332,1.0969355866470336,-0.7932159516013901,-0.02955551909285517,0,0,0,-0.9836228096088949,61.864
100681,1,-0.009087950756012842,-1.7479805749984638,-0.8207470798829642,0.15994393271202217,-0.4242396686891435,-0.6132825068793919,0,1,0,-0.6607107364381478,53.7685
105343,0,0.7213490864060162,-1.5618312119780309,1.4975894453421625,0.7778319726159376,0.2022307581805802,-0.9797997827532912,0,0,1,0.35611877056760893,70.22149999999999
104972,0,1.5986464802461253,0.13264990560983467,-0.8372139557616618,-0.5960222267219911,-0.1593462677213942,-1.6190830734091348,0,0,3,1.5790623668312906,52.1255
105038,1,0.22666156917458896,1.3318925309252718,-1.585209317645533,-0.11898310473339264,-0.5500270378637729,1.6965479464438038,1,0,2,1.4622643829184672,59.6
106119,0,-0.20232526217453908,0.3959265748038429,-0.7683524748143811,1.2105383204410267,1.0141758941077976,0.8851944399566349,0,0,3,0.03320669739686192,77.453
101876,1,-1.0564341786444251,-1.4632474371697022,0.5190578211565245,-0.0007623736307001544,-0.38822995123915127,-0.5581120116688995,1,1,3,-0.4683375864640855,59.158
108512,1,0.8720741893124669,-0.045380793602853096,-0.21646263475863606,1.7152854262818191,1.2637774972543176,-1.222472800147694,0,1,1,-0.06297987759016893,77.94449999999999
106769,1,-1.651605097813486,-0.06045831210295076,0.83492244028427,-1.6817133939971074,-0.17562463314399326,-0.5388216287281679,0,1,3,-0.39963289004477787,55.3015
108070,1,-0.325997141482396,0.5640988965356977,-0.45099086697039037,-1.0190307801988125,-1.001381715490385,0.9415223581435708,1,1,3,1.5928033061151519,52.790000000000006
106503,0,-0.5424229302711453,-1.7723365664216981,-1.5652494680955966,0.31787944066952534,1.2243147931995313,-1.0870543119037586,0,1,0,1.3317254597217814,62.06649999999999
107031,1,-0.5501524227278864,0.2776260450338478,1.6607612154128941,-1.02872857454708,0.6003107853332319,-0.10054412831474713,0,0,2,-0.9973637488927568,69.371
109073,0,1.5097573169936036,-1.5641508302088152,0.5315327271252349,-0.6966945680516277,1.6564314025994356,0.052235704575846496,1,0,3,-1.189736898866819,71.356
107686,0,0.49719380516052575,-0.1996354059500037,-1.517345829175749,-0.7862837158403866,-0.41733369547955596,1.261742714959715,1,0,2,0.34924830092567827,53.43300000000001
104015,0,-1.4699620250800713,-0.778380154530664,-1.0617622631984478,-0.1845586665169174,-0.9999018640883308,0.8280949064520694,1,0,3,0.1912274991612704,52.261
109642,1,0.9068569053678016,-0.8230328054732599,0.13932168346898224,0.06019519084412562,0.7487892093393629,0.13325531292691906,0,0,0,0.7614764794415262,68.92949999999999
101886,0,-1.010057223903979,1.603287863927024,-0.8921035420239873,0.4762767483578987,1.2253013608009014,-0.8382083719683218,1,0,0,1.5515804882635669,72.09500000000001
108277,1,0.6749721316655699,0.8151975700180883,0.8863190528753566,-0.5890952307589429,0.7912116161982582,-1.4153766295550096,1,0,3,-0.2553530275642313,67.5205
104467,0,1.4324623924261928,-0.3921637191050928,0.48562507316038084,1.0692276027948397,1.0082564884995795,0.30339649046417144,0,1,1,0.012595288471069376,78.80499999999999
102205,1,-1.09121689469976,0.041604890051554794,0.4127716223031128,1.3093634628471837,-0.4572896833350267,-0.7857385303695319,0,1,3,0.19809796880320105,67.3395
103699,1,0.26530903145829443,0.8053391925372554,1.168750924006959,-0.4034517389492461,0.13662401268949897,1.6869027549734381,0,1,1,1.3111140507959893,73.03699999999999
101758,1,1.7455068369242055,0.02594746699376078,0.9307297181239654,-0.9072752453282985,-0.7310621927151028,0.7906715635470501,1,0,1,-0.28283490613195444,59.532
104626,1,0.342603956025705,-1.1408205030906968,-0.2568813300972576,1.483461961385133,0.4370338473065557,-0.7706920316757613,1,1,0,-1.711892591653559,69.9435
108749,1,-0.9868687465337558,0.26080881286066193,-1.0223415603373232,1.4086504049842108,0.6807160448448577,-1.1318080003262558,0,1,0,0.8920154026382108,69.6805
107547,1,0.6363246693818648,-0.2251512064886299,0.1772453976138619,0.0431086008019394,1.6154888471425954,1.2702304834536366,1,0,0,0.34924830092567827,79.1165
101904,1,-0.8168199124854527,0.5925142198628047,-0.5697519717925125,1.638164871226547,0.42322190088738065,-1.0214670099052714,1,1,0,1.6340261239667369,71.768
101012,0,1.6759414048135362,-0.41883932875911123,-1.2209420633591916,-0.45886770665363324,-1.5380744906354715,0.24436791866553287,1,1,1,-1.0179751578185494,45.4265
103269,0,0.690431116579052,0.45507683968884005,1.2226425177917875,-0.29539060192569144,1.3451693243673128,0.07576997176353924,1,1,3,-1.5126489720375662,77.633
103075,0,-0.8593321209975284,1.1625604000780243,0.10588893547283848,0.08005257927153064,0.9643542302386303,0.3381191797574882,0,0,1,0.6378080258867714,74.38749999999999
104521,1,0.3928456569945218,0.6035324064590296,0.5749453998963471,0.6531460452810672,-1.3871296476259158,0.4237684800143365,1,1,0,-0.42711476861250103,61.94350000000001
106169,0,-1.4313145627963662,0.2584891946298782,0.8284354891805409,0.03571980510802129,0.1721404463388061,0.26713057053559597,0,1,2,-0.8736952953380022,69.67949999999999
108640,1,0.05274798889791561,-1.2881162607454941,-1.1316217366232257,-0.695309168859018,-0.8277458176493279,0.3851877141328734,1,0,1,-0.5507832221672551,48.410500000000006
104282,0,0.7793202798315743,0.30372175013017033,1.2870130325903324,1.6510952636909042,-1.6766872386279066,1.2621285226185293,1,1,0,0.34924830092567827,69.8015
104851,0,1.6566176736716833,-0.9424931443586468,-0.35368660041444966,-0.143458490469497,0.13810386409155348,1.380571473874621,0,1,3,-0.825602007844487,64.545
104217,1,1.4401918848829336,-0.535980049413714,0.6328289635911628,-1.0010205906948868,1.4946343159748139,0.5371959317058379,0,1,1,1.0637771436864811,71.99650000000001
109105,1,-0.6970127794059664,0.8198368064796566,1.430224953111127,0.5141443262892296,1.0363736651386146,0.17723738603178701,0,0,1,1.2561502936605429,81.5485
108354,1,-1.6593345902702272,-1.4493297277849968,1.1517850518895127,1.0613770073700515,-0.7803905727835849,0.7517049900067728,1,0,2,0.18435702951933916,68.0805
100822,0,0.7368080713194983,0.9769909416152873,0.7071794031646769,-0.8292310908112865,-0.8923659955390396,-0.6950737305480936,1,0,1,0.6240670866029102,55.703
104072,1,-0.25643170937172666,-0.5974499325294957,0.00808567267814983,-1.1123143258345305,-1.2115206145821193,-0.6545639263725572,1,1,1,0.5553623901836019,46.494
103418,0,0.918451144052913,0.6852989490941729,-0.7104689111195649,-0.23766563556695494,-0.9066712257588995,-0.8648291004265312,0,0,3,0.17061609023547786,52.179
100885,1,-0.04000592058297707,-1.0694922424940823,0.5919112720137932,0.7829117696555071,0.033527698346371,1.2899066740531826,0,1,1,-0.8462134167702795,72.154
108837,0,1.1619301564402562,0.6035324064590296,-1.3960897431598847,0.763977980689841,-1.6870461984422878,0.9307197436967616,1,0,0,-0.042368468664376394,53.8295
104414,0,-0.10184186023690553,0.07929868630179772,0.23213498387618706,-0.6528235936189878,-0.12481640167345655,1.314984171876134,0,1,2,-1.3065348827796426,63.862
100547,0,-1.5588511883325935,-0.9332146714355102,1.4851145393734524,-0.1836350670551775,1.5942776437131478,-1.4439263963072921,0,1,2,-1.5950946077407357,74.7245
108922,1,-0.8709263596826399,-0.403761810259014,0.5614725014501402,-0.8264602924260674,1.6233813879535524,0.8469994817339866,0,0,1,-0.13855504365140786,74.6
106240,1,-0.9250328068798273,1.1248666038277806,-0.5163593742464322,1.2063821228631977,-0.11791042846386901,-0.5588836269865288,0,0,2,1.4347825043507434,67.922
102696,0,-0.28734967919869053,-1.3466866210727955,1.5325191820545516,1.0355162224413381,0.2550121248538565,-1.452799972460029,1,0,1,-0.963011400683103,71.276
101922,0,-0.9984629852188672,0.774024346421669,-0.7788313958280978,-0.8375434859669446,-0.04983726396936345,-0.935046094330794,0,0,1,0.6927717830222179,54.708000000000006
102459,0,-0.8361436436273052,-0.43043741991303247,1.292501991216565,1.4368201885672742,1.3259312561406047,0.4488459778372872,1,0,0,-0.1591664525772004,86.594
107997,0,1.2894667819764836,1.2251900923091978,-1.289304548067724,-0.3083209943900485,0.3008875183175446,1.139827494774291,1,0,0,0.4248234669869172,64.1715
100875,1,-0.8322788973989348,1.377125086425563,-1.0672512218246806,-0.10836171092338494,-0.021720087330328583,-0.4940679403056708,0,0,0,1.3111140507959893,59.882000000000005
100761,0,1.529081048135456,-0.7627227314728704,0.3798378705457177,-0.2302768398730365,1.1710401427255706,0.9851186235896244,1,0,2,-1.684410713085836,73.629
107421,0,-0.21778424708802122,1.4884667615032054,-0.783821358215582,0.3137232430916962,1.053145314361898,1.1895966827613786,1,1,1,-0.44085570789636236,75.4855
101897,1,-1.7173057836957848,-0.5214824354713128,0.9911082630125237,0.9902598488160884,0.4217420494853261,-0.7355835347236297,1,0,3,-0.7500268417832481,73.326
109171,0,-1.6245518742148926,0.024787657878368907,-0.1930098115374607,0.018171415334965267,-0.8672085217041134,1.382886319827509,1,1,3,-1.210348307792611,60.605
106600,1,-0.3878330811363245,1.547037121830507,-0.6680542308259502,1.419733598525088,-1.492199097171783,1.5040299246953033,1,1,3,0.7889583580092493,64.793
104342,0,1.204442364952332,1.007145978615482,-1.4659492165846624,0.9246842870325637,0.28460915289494554,-0.4076470247311934,0,1,0,0.5210100419739481,65.636
107310,1,0.40830464190800386,-0.27618280756588226,-0.4714497127590751,-0.022005161250715232,-0.6575629064130641,1.1375126488214038,1,0,2,-0.5576536918091858,59.604
102893,1,-0.1945957697177982,0.3959265748038429,-0.5398121974676079,0.4254787779622101,0.9056534579571366,-1.5419215416462086,0,0,2,-1.409591927408604,67.05799999999999
106271,0,-1.415855577882884,-1.1292224119367757,-0.6276355354873285,0.26754327000470696,1.1656140209180377,-1.5025691604471163,0,0,0,-1.1004207935217183,65.16749999999999
109627,0,-0.7665782115166357,-1.1228434618021192,0.19520926220880475,-0.02477595963593469,1.4946343159748139,-0.06080593945684037,1,0,2,1.3042435811540587,72.9655
105868,0,0.09912494363836195,1.251865701963216,-0.5303312689313878,-0.9885519979613995,-0.808014465621935,-0.7629758784994686,1,0,0,-0.6950630846478016,50.777
109789,1,1.4904335858517508,-1.2156281910334876,-1.5991812123304887,-1.410175152245611,-1.6026946685251833,0.25748537906523017,0,1,0,-0.6538402667962172,36.962
107381,1,0.26917377768666484,-0.25008710246955973,-1.6241310242679095,0.45226316235266384,-1.500584921783425,1.1170648429042283,1,0,3,-1.1210322024475108,51.562
104373,1,1.308790513118336,0.7316913137098568,-1.5797203590193007,-0.3965247429861977,1.1074065324372289,0.8578020961807963,1,1,1,-0.35841007219319276,66.6705
101269,0,0.4894643127037849,-0.6067284054526324,1.104879405447162,0.1991969098359634,-0.5569330110733605,0.29760937558195205,1,0,3,-0.303446315057747,65.0865
106232,0,-1.342425399543844,0.7949009104987268,-1.2349139580441473,-1.5551802677387572,1.4290275704837327,1.445387160555479,1,1,3,0.9950724472671729,65.69399999999999
103468,1,-0.7047422718627074,-0.4837886392210694,1.1602679879482358,1.6002972932952158,-0.5071113472041936,-1.2672264885701912,1,1,3,0.8301811758608338,69.40299999999999
102223,1,-0.6776890482641137,0.2938633726493373,-1.245392879057864,1.3070544641928343,-0.24468436523986828,0.495142896895043,0,0,0,1.606544245399013,65.9445
104220,1,-1.4042613391977725,-1.063693196917122,-1.5313177238607045,-0.7433363408694866,1.2800558626769167,1.736671942960525,1,0,1,1.0637771436864811,65.39399999999999
105271,1,-0.22551373954476242,1.0813737620005768,-0.38412537097810284,0.260616274041659,1.391538001631686,0.8539440195926497,0,1,1,-1.5950946077407357,77.62899999999999
103493,0,1.5368105405921968,0.47015435818893686,-1.3352122020325783,1.4848473605777426,-0.7646054911616705,1.1224661501276332,1,1,3,-0.5713946310930477,64.788
103977,0,0.7754555336032039,0.6997965630365741,0.34391014135583203,0.8992853018347197,-0.6028084045370489,-1.695087182195617,0,1,1,1.4691348525603978,62.589000000000006
105071,1,1.0807704856444749,-1.2486827508221627,-1.2289260031791662,-0.12544830096557116,-1.436458027694398,-0.43195290723651525,1,0,2,-1.4164623970505346,44.7365
105949,1,1.749371583152576,-0.7754806317421835,-1.6016761935242307,0.3723718089121729,-1.2603557108499166,-0.0692937079507622,0,1,0,-0.0011456508127919134,48.943000000000005
104872,1,-0.8129551662570821,-0.5435188086637625,-0.1775409281362598,-0.9021954482887298,-0.8765809139171253,0.41759555747330196,1,1,2,-0.13855504365140786,52.136
108066,0,0.3928456569945218,0.11989200534052157,0.46416823489419945,-0.7280969497507803,0.404970400262042,1.1525591475151744,1,1,1,1.6752489418183207,67.7925
100275,0,-0.9366270455649389,-0.09003344454544975,1.637807388430467,-1.4725181159130465,1.4941410321741295,-0.1850360055951515,0,0,2,1.4897462614861898,72.3655
101419,1,0.02955951152769227,-0.5806327003563099,1.0709476612122695,-0.20672505359867208,1.600690333122051,1.2949221736177732,1,0,3,-0.7500268417832481,80.69200000000001
100559,0,0.49332905893215534,1.377125086425563,0.4182605809293453,1.033207223786988,-1.4196863784711142,0.0013090936123154706,0,0,2,1.2080570061670273,63.381
102228,1,1.567728510419161,0.04740393562851499,1.0799295935097413,0.04449399999454913,1.2810424302782861,1.4554181596846596,0,1,1,1.043165734760688,81.319
109767,1,1.683670897270277,0.6070118338052061,0.4746471559079158,1.491312556809921,0.5277980666325631,0.8458420587575427,0,1,0,0.21183890808706235,80.76599999999999
105771,1,0.6981606090357932,-1.4220742135732825,0.6228490388161945,-1.5561038672004968,0.8257414822461953,-1.0075779341879445,0,0,3,-0.5851355703769089,58.6735
